Id,SalePrice
1703,239196.86945077108
1704,274634.6242825317
1705,237630.4867510901
1706,428260.9117490232
1707,216122.57825504465
1708,204485.25717762546
1709,261519.7489692273
1710,218031.49069013709
1711,272842.49710627494
1712,255794.0865121661
1713,275177.93112474843
1714,225751.32838554907
1715,209164.07360168628
1716,181142.55426530453
1717,167251.70530792407
1718,132946.69256340287
1719,199889.2875694077
1720,228835.76920299028
1721,162074.31803113723
1722,123361.25368509724
1723,154677.0819408512
1724,202839.5301062398
1725,239617.03211714886
1726,186218.19420188566
1727,158537.0789340946
1728,173688.35725267202
1729,168381.1338263013
1730,154058.27397829934
1731,123067.95233616947
1732,126662.79320963113
1733,117716.89749785772
1734,125512.17382115618
1735,126525.9209726311
1736,111226.52271474375
1737,277459.3773869663
1738,243979.81665632137
1739,263537.9344665386
1740,228860.52571400552
1741,195414.1233007353
1742,175150.87810503735
1743,177063.5345672096
1744,314166.14673131786
1745,225022.78111555122
1746,174405.63658207437
1747,210912.65433913778
1748,224905.73179454668
1749,148459.19474102417
1750,126729.12605351453
1751,249398.57009128173
1752,118119.91196831856
1753,153319.95722144013
1754,187819.2653339307
1755,171671.58175204357
1756,127363.51092919926
1757,121917.19371110054
1758,142915.12802536273
1759,162731.7353576518
1760,167221.23295453732
1761,147565.0449426874
1762,181844.8147771508
1763,181637.96165906475
1764,115314.87613863936
1765,166324.18723816134
1766,190918.58215036977
1767,223361.47985081273
1768,143254.57407361822
1769,173549.77886866152
1770,150846.7888391242
1771,122684.57681961809
1772,136511.20032441843
1773,126000.1749810609
1774,143499.57776154473
1775,142266.16488997103
1776,126716.10661226457
1777,116725.81957568765
1778,139182.2437511077
1779,128026.55856021459
1780,172582.90983706294
1781,131408.68744311907
1782,85266.23064426755
1783,140633.34464753885
1784,105694.78941206349
1785,126316.13616177636
1786,135324.40688847174
1787,165523.93070296885
1788,56675.655712009466
1789,95685.1471853808
1790,78455.12166661402
1791,181037.98803357285
1792,166441.59167073877
1793,127516.34841068037
1794,147738.6641797273
1795,137487.27736850534
1796,122730.67054373072
1797,113827.88163911275
1798,121823.47360402839
1799,110760.84990679659
1800,133757.88821240354
1801,126438.94442709071
1802,125648.92865965182
1803,146709.15435390075
1804,142189.13923153054
1805,135365.36255853556
1806,121814.2665023083
1807,131874.60940945154
1808,121528.79482683942
1809,125215.72467154512
1810,135623.32362777254
1811,100736.43258609965
1812,100652.50756714011
1813,120684.96932528177
1814,100099.8463594296
1815,50739.10480552314
1816,104887.36690355827
1817,111488.89874909354
1818,155145.3666999463
1819,122313.96557717273
1820,55528.475596168406
1821,118902.3795531685
1822,151801.02596758568
1823,47241.445305316796
1824,134409.22292528415
1825,135791.00224618323
1826,106731.16736370319
1827,101504.12707229282
1828,132311.47488515085
1829,123597.09749493477
1830,149523.3924912304
1831,140100.32941906888
1832,72883.28976869628
1833,144250.09550335986
1834,116855.04488353891
1835,119098.89790001603
1836,128223.40695113777
1837,92443.76601634987
1838,127737.89528201433
1839,97385.9997160383
1840,145078.5977965629
1841,132457.51989655988
1842,88339.53885652989
1843,130737.31041605135
1844,134000.50082528376
1845,141970.95459067693
1846,159314.7703698699
1847,170841.1434636998
1848,51167.97493101029
1849,119957.54568033459
1850,117562.94521050202
1851,157785.6012523406
1852,123491.55602885627
1853,126583.75813684019
1854,170950.036067861
1855,156383.17478631175
1856,224469.34549715143
1857,170251.61307665805
1858,140770.3373935313
1859,117264.68104680521
1860,148448.5163219327
1861,116749.79735259412
1862,304330.4274083253
1863,281991.87548205414
1864,282042.76114709297
1865,342033.67587956437
1866,330706.448630961
1867,220442.10589977136
1868,292578.41539783776
1869,198306.25092731
1870,224296.36036318264
1871,244115.7675779107
1872,170703.42529272565
1873,242674.51321794552
1874,146707.48748537916
1875,202912.00417527944
1876,198312.29591956848
1877,213372.57175226402
1878,206600.79452481726
1879,126446.65219847528
1880,129154.77492198406
1881,250046.8366268323
1882,245063.00385833834
1883,187293.5439228787
1884,207811.92617115495
1885,229029.66492526853
1886,276247.3089746576
1887,212205.03286468913
1888,258920.2132141328
1889,167087.5414286537
1890,118322.90282169
1891,125880.01947113308
1892,96337.72914871904
1893,132831.32994990467
1894,128345.68680049555
1895,136417.86347845042
1896,125831.98184918091
1897,117947.50087246078
1898,113336.98755851945
1899,160792.4481260866
1900,147064.6654982798
1901,175304.5593745317
1902,154725.84319612538
1903,212191.61617886895
1904,139987.99474521654
1905,205372.7632878062
1906,154375.51066153025
1907,219653.99689393648
1908,106448.5947484325
1909,130866.76100637804
1910,119178.7259674785
1911,225076.3196903225
1912,328018.8186869105
1913,143652.40146593458
1914,60698.01492984914
1915,314491.409559701
1916,70236.25427028071
1917,239618.32493390623
1918,139353.46530748266
1919,178309.29279483066
1920,155785.35977940835
1921,382059.0864269398
1922,312017.2604527908
1923,238220.2542279097
1924,231800.7432508478
1925,194254.36648534852
1926,385078.5414719226
1927,133867.24262677168
1928,158582.43049396915
1929,128297.60259190657
1930,131571.28561388937
1931,141609.520422652
1932,138875.82317871987
1933,175934.58347073337
1934,180138.2824887638
1935,172113.08625996715
1936,190375.1445026276
1937,183561.87996963155
1938,174668.05381320816
1939,240178.71332532578
1940,193188.68044211526
1941,170205.97036294197
1942,186892.62907399924
1943,206275.9584094563
1944,357605.8613082156
1945,406812.521268167
1946,135080.21729864524
1947,309345.023563804
1948,180628.03622602412
1949,244048.73673575695
1950,183003.3633250217
1951,246812.6690842023
1952,209299.06024603138
1953,173504.87310795434
1954,177358.08912192722
1955,136525.6796168005
1956,306651.6659689217
1957,153848.6780126442
1958,294701.23292205256
1959,140984.83844819968
1960,113110.87884946793
1961,118769.73414934956
1962,98026.52602090655
1963,108564.79751626193
1964,108035.4345134393
1965,140629.38747881816
1966,137783.5636788209
1967,296541.90044434293
1968,420698.03720184095
1969,380110.72693936405
1970,401234.17408374994
1971,450355.83746416424
1972,376383.4150983857
1973,266696.56232073857
1974,337347.84926598764
1975,534686.1922578427
1976,265979.8271634254
1977,345764.0660506051
1978,337589.87193203694
1979,328058.0303796718
1980,205538.33108322945
1981,343463.94157394615
1982,213703.0334595718
1983,196905.5332874888
1984,168308.65067870507
1985,214919.8673384232
1986,209369.72858281477
1987,173843.39550122875
1988,172864.49707217954
1989,193239.97131580889
1990,209920.42411423288
1991,234182.07903021626
1992,212472.92799409892
1993,165712.84344059587
1994,231699.548429002
1995,181845.62232125454
1996,249759.34535168076
1997,306778.31711638
1998,325713.13403365895
1999,274725.6560858076
2000,320020.40834074444
2001,282257.3943349339
2002,234927.35632770346
2003,250903.53568622997
2004,283295.38547634555
2005,216646.0467786841
2006,221615.65948852926
2007,246903.7555602695
2008,219375.16444159468
2009,195951.94669474862
2010,191462.56893151402
2011,135340.79792522918
2012,169989.2761820664
2013,180478.1556146397
2014,185899.89297569526
2015,209578.35253445068
2016,193927.5258770182
2017,195521.55979047652
2018,119309.34762467958
2019,131412.7508890318
2020,103440.30928408011
2021,100144.6908945875
2022,185576.24457496832
2023,141930.05618647608
2024,274463.9974130499
2025,337126.8475372506
2026,174257.32099787888
2027,157711.3646497224
2028,148009.743527588
2029,169305.8942081189
2030,270083.17293512984
2031,238395.3899796873
2032,251164.866342642
2033,256015.0495906129
2034,174401.90679301784
2035,218545.8039741
2036,196183.1121740716
2037,209265.88455318025
2038,321567.84414315043
2039,225762.26153766082
2040,285308.48909209855
2041,300729.61448728514
2042,207157.82446736775
2043,178477.2778246564
2044,180372.39443192002
2045,209334.7784427411
2046,149304.24059948407
2047,148276.57484563297
2048,137527.9446909945
2049,142275.4234856833
2050,176080.1885885101
2051,103695.99692590158
2052,124818.12403053379
2053,147599.7932812181
2054,93072.09841278626
2055,162270.23347088575
2056,142079.66257660993
2057,115247.20460128976
2058,222874.96729504224
2059,129245.68831051659
2060,173902.64771138196
2061,177295.18197066948
2062,131082.72873374255
2063,119890.05364381481
2064,141998.76106212058
2065,122399.48082936238
2066,163074.60057910974
2067,116037.6947951808
2068,145217.96985151604
2069,85671.92079870713
2070,116808.70483115336
2071,93518.3723682947
2072,132747.838997257
2073,135065.57253390487
2074,187371.1879797213
2075,141293.56400921705
2076,120008.68268594588
2077,159644.6465721344
2078,126174.09179798556
2079,134748.3023847527
2080,116778.83294884228
2081,127080.84979077842
2082,121331.04293543725
2083,145949.46268280107
2084,106801.56372332896
2085,116297.524074264
2086,99162.7280810489
2087,114618.90592186566
2088,96594.50550599668
2089,79734.58680031076
2090,121145.52470613645
2091,108085.99141265193
2092,123636.9695270679
2093,116382.67890162539
2094,107144.64352633565
2095,147168.3616990497
2096,81235.79742553293
2097,97710.95240019799
2098,147584.51761059504
2099,50509.154287078796
2100,67361.63884502133
2101,114158.68022141936
2102,122793.54517963431
2103,103043.92988269909
2104,134029.34412345354
2105,127656.621278654
2106,56898.398364033055
2107,188949.43119243847
2108,116892.99517651786
2109,105698.83528082298
2110,131371.90684254066
2111,135114.65445354825
2112,139102.94362087667
2113,122746.71524298534
2114,122847.9738103601
2115,165231.41957315328
2116,115598.28094970403
2117,147609.98396071038
2118,127883.51522614434
2119,118808.86706945368
2120,110809.94047133536
2121,88716.16724461592
2122,121951.83752634964
2123,84597.34889721393
2124,153824.2396114327
2125,124122.41558225347
2126,152245.73395722505
2127,171374.40494493622
2128,127258.732661408
2129,92754.11103147427
2130,133611.56071139767
2131,134528.43847521755
2132,113131.32591420966
2133,126881.6685235518
2134,124654.58764908397
2135,96259.62319624392
2136,80786.9905790125
2137,106981.3335656221
2138,135531.6785006147
2139,150274.290677073
2140,141100.70388723927
2141,150319.9371926991
2142,127275.76115562549
2143,154523.3362178043
2144,126442.6369393314
2145,138007.76156300757
2146,163994.99088133368
2147,149640.91017486475
2148,131136.76995614156
2149,154867.80423103305
2150,222531.7525213801
2151,110996.43376436687
2152,186140.7675699954
2153,165053.36443261767
2154,110505.26218236021
2155,137950.6911885515
2156,270703.80727959005
2157,230868.93386711756
2158,237786.07829299997
2159,211856.35340788373
2160,179432.01314954294
2161,234550.60009661168
2162,358115.81904784916
2163,364486.1658005201
2164,242286.09173501446
2165,203157.61305448454
2166,153738.99617173438
2167,213992.58735507066
2168,201316.762735986
2169,197077.96510801706
2170,219402.9425375321
2171,156131.85060778804
2172,130652.64810886717
2173,168290.1210169311
2174,224883.92740203798
2175,287794.8951365894
2176,304563.6489798464
2177,237755.3807921862
2178,211111.71786521495
2179,137325.90266884625
2180,213173.12126931018
2181,193611.14873995757
2182,222584.6153884106
2183,189575.4378598682
2184,118997.6567857766
2185,122452.20386387456
2186,144187.51687562556
2187,150568.7729107591
2188,149676.9295272608
2189,302774.3279969989
2190,80091.51742040728
2191,79144.38513754484
2192,90349.4991369729
2193,110718.9299341505
2194,101662.75568811611
2195,112389.58587152156
2196,99814.45088421508
2197,118665.35257157452
2198,162180.5663857506
2199,179645.87805803068
2200,153138.53361632
2201,143010.71462521606
2202,218967.03411540226
2203,136200.55452580468
2204,183984.5473409158
2205,116530.69827855713
2206,145376.1859540074
2207,219417.61439998235
2208,265018.0536833897
2209,254262.04682480232
2210,118091.69352423589
2211,114290.03982708168
2212,119980.70548256175
2213,108407.6907241259
2214,142463.7900598057
2215,95745.51024947123
2216,146260.21110702032
2217,63572.90242152452
2218,77568.9550661805
2219,67879.07870490539
2220,75432.4205150522
2221,317032.74040555576
2222,276381.9377729094
2223,286901.40954391303
2224,207086.56484385446
2225,119544.61425618325
2226,186592.92466735185
2227,199502.80818386748
2228,259192.3900338062
2229,252156.88053442884
2230,149171.57191009022
2231,212877.63003389665
2232,179245.68924160386
2233,181310.92916179635
2234,243303.8682965367
2235,227176.4474852755
2236,256476.68616448226
2237,318108.2082653529
2238,188762.24348049596
2239,105942.54627741603
2240,156785.47443495045
2241,161243.4728707167
2242,126092.97090262682
2243,128160.11763418432
2244,102966.56326811566
2245,100224.83082013275
2246,144847.45542682617
2247,110108.69786508445
2248,118864.4401159095
2249,114866.46566960761
2250,125497.3851568702
2251,93098.9978224983
2252,177938.0847521173
2253,150979.86880357141
2254,180391.84535268854
2255,187364.48681756365
2256,176661.27942541952
2257,207575.4579825302
2258,158287.94219768728
2259,175394.69537269077
2260,157865.51216561376
2261,180584.94514250162
2262,203185.80029969933
2263,384575.8514110809
2264,517540.0191182626
2265,175094.46413450135
2266,292847.5238285867
2267,368115.3197497042
2268,422811.0126622927
2269,148789.21157910532
2270,195065.80483170922
2271,221354.90583427204
2272,197176.77086206805
2273,164611.96649463646
2274,182406.80504114038
2275,161263.63568261595
2276,194706.89823873827
2277,182375.47755369433
2278,148638.80495677207
2279,122963.84134315937
2280,117496.7464851406
2281,170279.08388586267
2282,187861.27011890538
2283,106417.03431143677
2284,113622.32967531391
2285,136079.38234252567
2286,123531.97101444288
2287,365107.4377696963
2288,269469.6994579191
2289,361287.46729299944
2290,451606.12521348434
2291,328838.9642813858
2292,434833.68178706453
2293,479745.4499343076
2294,387667.987017258
2295,495838.72258079395
2296,283591.00122401584
2297,345840.709328679
2298,339409.318336228
2299,357170.99105954234
2300,331233.57471374655
2301,311511.79324801645
2302,246417.17357393293
2303,239713.84783403165
2304,242907.02152022955
2305,202858.10979036186
2306,196094.3436811962
2307,203032.24403598142
2308,224106.17367544884
2309,287333.7222040143
2310,205126.24361102693
2311,198566.49204076978
2312,169337.9790740123
2313,170854.73747506793
2314,173644.29525709216
2315,177468.6430777761
2316,193923.31599371348
2317,192249.7208262744
2318,183708.69150138446
2319,183652.7568040506
2320,182298.21689711636
2321,228490.63593765706
2322,177444.32961748808
2323,189594.84038928614
2324,176853.43044553694
2325,218680.68599680348
2326,172869.3055800146
2327,204374.43868754583
2328,224499.71861731441
2329,190473.78757030042
2330,180568.35956385807
2331,352410.2440567477
2332,384696.81488682
2333,317844.98117277026
2334,262076.82627166787
2335,282068.12856660434
2336,319144.9338352577
2337,199415.3982485863
2338,261953.06274558825
2339,216181.28468952503
2340,414512.1038547603
2341,214910.62029041196
2342,230743.2723051562
2343,223148.91787052623
2344,219006.51401472735
2345,228521.96514304783
2346,211086.46562020655
2347,201555.8973886483
2348,245508.9277872886
2349,177612.31761157684
2350,312876.37226431683
2351,266574.2950296172
2352,255637.3638394736
2353,255073.73351425724
2354,134441.9887160217
2355,138557.6892618681
2356,151457.1080643155
2357,187562.07930925363
2358,201402.05539606392
2359,130504.86261405145
2360,113791.90444378949
2361,147221.5487813117
2362,272725.7267743754
2363,138296.71961402986
2364,153890.94485573462
2365,216241.60014130033
2366,191619.85314470285
2367,225132.10486934244
2368,215339.85997820544
2369,220488.38096956606
2370,166247.2949549105
2371,168614.41521842536
2372,196039.98932952766
2373,274875.94136136596
2374,319366.99001935887
2375,242660.75025844455
2376,289001.3557750585
2377,343634.3817017063
2378,147059.33277254933
2379,203915.38544924086
2380,154090.35870223626
2381,177026.8934974124
2382,199641.58160285742
2383,205846.11553513765
2384,246318.18745585385
2385,160671.01216426663
2386,133987.6267290046
2387,134924.77859822905
2388,101248.12073909865
2389,116967.50812203986
2390,150163.3445410377
2391,147810.2935145058
2392,112043.76309793457
2393,168033.77400925494
2394,140581.36951505512
2395,209398.4421683224
2396,140728.34048200253
2397,222511.53745805478
2398,132188.23571663437
2399,65746.27959420686
2400,59609.727370249544
2401,116378.54059035107
2402,141271.39228343058
2403,142225.4638338206
2404,154384.77035907414
2405,161987.9097741232
2406,142814.44905985717
2407,128542.16899541115
2408,147941.69780360028
2409,119613.54763008309
2410,166435.9004260468
2411,114429.94136993367
2412,159655.43053606385
2413,132455.71690026636
2414,153641.96192160313
2415,133333.66447232242
2416,126007.81482783059
2417,134304.95811221158
2418,130120.84774841968
2419,130041.96487549484
2420,124013.13862233346
2421,159000.61892114978
2422,104629.18461799603
2423,125140.51673039011
2424,155380.08967397857
2425,205183.5099821158
2426,134678.32238424188
2427,135867.7125528087
2428,172165.3962486527
2429,110833.12568857633
2430,133692.6489772915
2431,112800.28240304836
2432,145098.0291637895
2433,145058.0747439055
2434,139605.22086295055
2435,153200.09213139422
2436,104553.25761901114
2437,105065.053413128
2438,120377.86653179562
2439,102032.06985125
2440,122515.47541170553
2441,96855.79943052406
2442,94372.96602757683
2443,127151.99123128554
2444,131572.4219146508
2445,93444.14082793187
2446,142708.86875992714
2447,176638.1812889551
2448,124502.64820968943
2449,113507.2554003167
2450,154338.97435864262
2451,118236.45243336668
2452,200442.89449401927
2453,91824.22068922728
2454,131593.38592561366
2455,123199.54373937103
2456,145318.6164162882
2457,138013.14193214805
2458,133482.39414674244
2459,111805.01119499198
2460,143196.92282443462
2461,125694.48650451735
2462,134376.49118417833
2463,128144.88311267311
2464,178142.11951055116
2465,150743.29631502816
2466,126282.65304831341
2467,121688.79029352656
2468,81613.78005758207
2469,81428.10451516756
2470,190408.01943090564
2471,207613.7420462274
2472,164540.45990254628
2473,114128.27987497005
2474,74335.29299309725
2475,220657.19971553315
2476,114300.05770891583
2477,131938.12903292832
2478,161227.86907655981
2479,103526.0181485573
2480,150141.31659452894
2481,124605.77343601821
2482,125044.63933933449
2483,108750.9307005512
2484,123943.55854046586
2485,124973.22398956625
2486,151935.085050773
2487,181768.8913425785
2488,156540.73046642423
2489,153298.44375124676
2490,142593.16688703056
2491,96192.46338489091
2492,195137.8213374051
2493,147272.80754985314
2494,155359.28041991472
2495,89824.43200520154
2496,246361.48066314092
2497,156273.13065925543
2498,108833.15809967981
2499,86805.25203863224
2500,121097.46858666575
2501,144225.69192498605
2502,141422.26474456288
2503,100894.12833383684
2504,193488.57583070014
2505,230012.65157107575
2506,250744.4732340934
2507,288099.332429005
2508,251647.74542273043
2509,215774.78653521847
2510,212844.8260779078
2511,172786.19850719886
2512,203329.88426560248
2513,223934.20544953024
2514,263456.846213692
2515,150773.03303510867
2516,176252.83411600947
2517,143106.58733107397
2518,155189.28101635206
2519,225587.7972378732
2520,216400.79196818196
2521,187035.93398474003
2522,225350.95255973245
2523,121522.44682436224
2524,139214.31629976988
2525,148984.5373752287
2526,137684.20527802638
2527,115447.23420704172
2528,129226.72935237014
2529,129381.34294066612
2530,119336.077686416
2531,241008.10451449922
2532,223049.28040765884
2533,197138.35242562543
2534,224359.58428963105
2535,294472.9029007207
2536,234611.3216375681
2537,236254.79072919211
2538,178408.89658892053
2539,185567.3070209386
2540,178718.72146932903
2541,173999.43793370618
2542,162989.980892853
2543,123766.84848010425
2544,124427.23104026774
2545,138291.40274990568
2546,130997.43697518898
2547,133578.96113234805
2548,153644.1680011065
2549,155704.39059424205
2550,810606.086554355
2551,136086.22464124407
2552,131053.0320856914
2553,76634.92163532387
2554,96451.06619306473
2555,114084.94468336666
2556,99278.59022506334
2557,106158.76708668639
2558,149900.36474212314
2559,146977.57009361908
2560,147100.07845243442
2561,138239.95555103425
2562,140035.432981688
2563,143340.4842300162
2564,202097.42025802296
2565,149400.64288655206
2566,159141.20338898973
2567,140927.57858735992
2568,199493.1695792573
2569,232838.7891625696
2570,115559.51440696204
2571,190828.73220109797
2572,142272.48661495373
2573,229751.16843554552
2574,313477.2018241948
2575,131557.26230885508
2576,118854.51375824281
2577,146948.50420320025
2578,83860.52585223151
2579,59681.04153267592
2580,102323.17996100147
2581,102413.94256187139
2582,105327.66771392686
2583,273891.495270074
2584,176719.9357426667
2585,187924.4132096116
2586,224548.79405025777
2587,196555.0144124107
2588,141313.36598296315
2589,152334.7178121506
2590,203711.41803840979
2591,229963.35616316853
2592,219552.36449005295
2593,249299.57830200347
2594,180498.38055407655
2595,200010.76248533142
2596,292594.80287336523
2597,188135.8272308345
2598,276659.97995719296
2599,336909.237253614
2600,173350.14872941785
2601,152300.54149141524
2602,82266.28301698591
2603,95847.23622420894
2604,88014.26819665324
2605,78406.64636495759
2606,155616.80372493574
2607,201859.06960032138
2608,208885.14440554703
2609,170807.37960350662
2610,112256.69546617617
2611,121506.17813459654
2612,161695.8077423701
2613,127420.73105242861
2614,119538.76328394204
2615,161470.74398002683
2616,150169.70308405906
2617,190826.946140311
2618,215335.04403717857
2619,198952.82184107546
2620,182984.75843282463
2621,174101.00485201727
2622,183799.0079091836
2623,240044.99148476505
2624,310793.35328540375
2625,303625.8041698577
2626,171565.956915541
2627,162527.06696337753
2628,466941.8118607333
2629,516386.1010797134
2630,362214.05701618
2631,503821.2953946128
2632,428490.5507636885
2633,299684.71740794537
2634,435407.81621273747
2635,159170.82373464265
2636,171584.54337042323
2637,177661.10309776553
2638,266980.70184337394
2639,184237.37097507637
2640,152259.5269782248
2641,102795.5027286244
2642,193584.39681975424
2643,101517.90231912227
2644,121503.71712848516
2645,110009.8688429629
2646,95732.47113549824
2647,104121.09135402844
2648,143581.68924882737
2649,145508.66548327167
2650,131764.06302864844
2651,141362.0992921573
2652,403180.7717338579
2653,243857.1833039361
2654,256427.03813380463
2655,403522.46752216667
2656,311421.6775114201
2657,350048.4158078237
2658,304232.5931166847
2659,290548.8017414248
2660,369606.4074675896
2661,349826.6255747114
2662,361897.01223899744
2663,282744.6882670736
2664,279397.1447630424
2665,315347.1773224711
2666,282770.7200623015
2667,168680.50383362887
2668,175972.8970346021
2669,188385.90439878948
2670,277843.46055400226
2671,185375.5833516688
2672,195781.4126822483
2673,204433.4643883041
2674,200154.48595415225
2675,165473.30056691947
2676,191910.10878461084
2677,199950.69064816338
2678,247497.27714157203
2679,276703.27051315544
2680,286962.25135400303
2681,404799.7490550664
2682,322846.5398554421
2683,504711.1422912607
2684,305959.0680221603
2685,333755.32015763986
2686,252801.9683651199
2687,311678.81408044405
2688,212658.97742591327
2689,205464.26627700092
2690,427603.6653382942
2691,193259.34352143985
2692,133264.58785301744
2693,205045.89039241857
2694,136375.12074368505
2695,191969.59320982665
2696,181906.65980479366
2697,191642.7852083741
2698,196710.21320896028
2699,179425.41764539556
2700,158512.07073909877
2701,152303.116265916
2702,111804.26977241618
2703,124218.18317929962
2704,139009.01505853748
2705,116623.2127829142
2706,109420.6059879737
2707,125045.86909333979
2708,134645.32854495806
2709,105346.57704750427
2710,125878.4562359406
2711,302186.19173647347
2712,377023.68881032825
2713,170595.2859256277
2714,148742.71545223208
2715,173086.36833323556
2716,143641.52455246446
2717,191959.58752866447
2718,216409.2307356731
2719,158796.56761203232
2720,170266.68044823158
2721,133227.4837387455
2722,159904.94043985297
2723,138730.48911346498
2724,123715.83669157622
2725,130325.46692462289
2726,156200.9386361241
2727,176248.2543018221
2728,185168.18605343593
2729,150209.27986403558
2730,149369.55024905733
2731,134149.30400457096
2732,135447.65816822683
2733,154434.79272057148
2734,148272.78013822302
